Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH48,OUT035,1386.3354
FDO33,OUT035,1913.0363
NCU29,OUT045,2462.8926
FDW35,OUT046,697.9354
FDH05,OUT010,587.1009
FDP26,OUT049,1659.8357
DRG27,OUT035,725.3665
FDQ33,OUT046,2480.9905
FDH20,OUT010,288.78308
FDV14,OUT046,1415.3983
DRD01,OUT046,905.4508
NCI17,OUT049,1518.1326
FDF39,OUT010,762.9664
FDX37,OUT046,1654.2091
NCX17,OUT035,3521.906
FDN03,OUT013,4074.6714
NCS41,OUT010,560.9976
FDH34,OUT045,3140.0896
NCX53,OUT018,1812.7902
FDY31,OUT046,2469.426
FDD20,OUT017,2100.8967
FDE51,OUT045,789.30975
FDV27,OUT046,1358.9045
FDF16,OUT035,2496.8574
FDZ02,OUT049,1518.1326
NCK05,OUT045,1059.7264
FDM12,OUT027,5014.6655
NCA05,OUT018,2155.1733
FDX33,OUT045,2605.4944
FDM25,OUT049,2847.4805
FDE41,OUT018,1168.5865
FDW14,OUT045,1349.7936
NCD30,OUT046,1512.506
FDB23,OUT010,417.68604
FDF45,OUT046,967.92267
FDW20,OUT017,2064.962
FDF47,OUT045,3313.938
NCR05,OUT019,569.34436
DRB01,OUT046,3146.623
FDE36,OUT013,2650.2358
FDU56,OUT049,3158.1875
FDB23,OUT049,3581.6216
FDN48,OUT049,1421.0249
FDS43,OUT013,3172.2153
NCN05,OUT013,3149.2004
NCL53,OUT049,2873.0728
FDL56,OUT046,1358.9045
FDH17,OUT018,1322.1879
FDP37,OUT046,2070.888
FDG09,OUT019,522.4256
FDA55,OUT045,3743.3564
FDX31,OUT049,3818.3718
FDJ41,OUT045,4075.876
DRC24,OUT045,2474.457
FDQ21,OUT035,2015.0432
NCT54,OUT045,1509.0216
FDH08,OUT049,3858.0366
FDY38,OUT018,3453.4656
DRM11,OUT010,725.6979
FDG32,OUT049,3678.111
NCH18,OUT046,3871.7146
FDI20,OUT035,3571.04
FDA33,OUT018,2159.2915
FDN45,OUT013,3643.0938
FDT45,OUT010,210.4267
FDR32,OUT035,3859.7637
FDA48,OUT017,3745.2073
FDN23,OUT017,2496.8574
NCR18,OUT035,725.3665
FDD45,OUT046,1518.1326
FDI22,OUT018,3158.3677
FDT09,OUT013,2109.7307
DRC24,OUT027,3717.8313
FDT39,OUT046,2472.0034
FDX28,OUT045,1509.0216
FDA50,OUT018,1322.1879
FDT33,OUT027,4286.664
FDQ60,OUT049,1978.9791
NCM19,OUT018,1631.4185
FDF40,OUT046,3992.2788
NCI30,OUT035,3900.0952
FDK34,OUT049,3908.8713
FDA38,OUT027,5999.1836
FDT02,OUT045,664.2709
FDC11,OUT017,1380.7089
FDD08,OUT046,697.9354
NCS29,OUT046,4082.4094
DRI03,OUT010,515.4885
FDK48,OUT035,1172.938
FDM52,OUT049,2483.5679
FDP49,OUT035,932.8819
DRA24,OUT046,2610.571
NCJ43,OUT049,2850.0579
FDE11,OUT045,3149.0767
FDP01,OUT049,2465.3079
FDQ59,OUT018,1168.5865
FDA43,OUT019,522.4256
FDL14,OUT017,2499.4348
FDV50,OUT010,348.45508
FDT01,OUT027,5450.4346
NCC42,OUT035,2137.162
FDO28,OUT046,1891.2319
FDD32,OUT019,226.06798
FDV45,OUT035,3185.619
NCW17,OUT019,343.38382
NCJ17,OUT027,2370.6729
NCF18,OUT049,3106.9583
FDP01,OUT045,2456.197
FDH24,OUT045,2495.3447
FDI38,OUT027,5476.138
FDX03,OUT035,725.3665
FDY28,OUT046,3493.9402
FDN34,OUT018,2568.2441
FDJ02,OUT045,2474.457
FDW40,OUT019,374.01352
FDX03,OUT017,725.3665
FDE17,OUT027,3715.254
FDT58,OUT046,2711.1348
FDI38,OUT013,3531.209
FDW22,OUT035,3770.9116
FDS15,OUT027,2694.6458
NCX06,OUT013,3199.337
DRK47,OUT035,3882.8906
FDC23,OUT027,4650.169
FDM56,OUT010,326.9912
FDP21,OUT046,3149.2004
FDP58,OUT046,3493.9402
FDA27,OUT019,695.78156
FDK41,OUT019,294.40967
NCH42,OUT046,3881.0515
FDG29,OUT045,688.82446
FDW15,OUT018,2168.2786
FDD28,OUT018,736.86896
FDQ37,OUT049,3106.9583
FDC23,OUT035,2937.1755
FDV13,OUT035,1450.8318
FDK33,OUT046,3373.4685
FDO33,OUT013,1885.6053
FDN21,OUT017,2618.0068
NCW06,OUT027,5379.7056
FDI38,OUT035,3558.6404
FDC21,OUT027,2694.5535
NCS05,OUT046,2112.308
NCN53,OUT049,682.17017
FDV40,OUT010,172.40106
FDG60,OUT017,3883.8398
NCY30,OUT027,5209.608
FDM40,OUT045,2117.9324
NCO30,OUT046,3145.5303
FDK10,OUT046,2978.2434
FDM36,OUT045,2838.3696
FDN10,OUT013,1891.2319
FDM46,OUT018,1327.8145
FDX50,OUT049,1754.6884
FDP33,OUT045,3922.4463
FDO12,OUT045,3149.0767
FDC28,OUT013,1760.315
FDO31,OUT045,1283.7982
FDX45,OUT035,2508.4219
FDV21,OUT049,2070.888
FDH04,OUT049,1421.0249
NCG54,OUT013,2711.1348
FDO13,OUT046,2624.6436
FDA09,OUT027,4709.708
FDC38,OUT017,2137.162
NCO42,OUT046,2417.966
FDL45,OUT049,2060.5457
NCK31,OUT013,821.1654
FDM39,OUT017,2917.9663
FDC22,OUT010,522.4256
FDF46,OUT046,1891.2319
FDQ37,OUT045,3097.8474
FDH41,OUT010,569.34436
FDQ04,OUT046,697.9354
NCQ02,OUT027,5014.6655
FDJ57,OUT027,5171.036
NCE07,OUT049,2129.6206
FDE56,OUT013,958.88416
FDI20,OUT049,3502.9946
FDK36,OUT018,618.3979
FDP08,OUT027,5514.5464
FDF44,OUT017,2137.162
NCU53,OUT017,2695.4155
FDF47,OUT035,3391.0945
FDS55,OUT010,379.14075
FDZ52,OUT010,334.40686
FDL04,OUT018,1455.6542
NCM26,OUT035,2495.3167
FDX43,OUT049,2711.1348
FDP52,OUT049,3815.7944
DRK49,OUT045,688.82446
FDE38,OUT013,2624.6436
DRF13,OUT035,2499.4348
FDK41,OUT010,288.78308
FDJ04,OUT027,3096.5955
FDZ44,OUT018,1678.3307
FDS11,OUT013,3740.9028
FDA55,OUT049,3752.4673
NCW53,OUT046,3109.5356
FDB49,OUT027,2529.9568
FDD23,OUT017,3174.0544
NCV42,OUT045,1751.204
NCZ29,OUT018,1758.1759
FDQ26,OUT013,896.4123
FDV08,OUT017,725.3665
FDC53,OUT049,1514.669
FDV58,OUT010,114.20188
NCP02,OUT019,216.0533
DRI37,OUT045,890.71326
FDQ12,OUT049,3858.0366
FDE33,OUT046,1325.0101
FDX27,OUT045,1503.395
FDM22,OUT017,857.635
NCH30,OUT019,354.9544
FDC04,OUT017,3910.7104
FDO38,OUT046,1333.8844
FDV52,OUT027,2982.7532
FDB32,OUT013,1512.506
FDV43,OUT018,612.7713
FDI24,OUT018,2599.734
FDR40,OUT017,1326.3474
FDW02,OUT049,2060.5457
FDE44,OUT049,792.7941
FDL38,OUT046,1429.0275
NCT54,OUT010,294.40967
DRJ39,OUT010,563.2702
FDW55,OUT049,4172.756
DRF13,OUT019,325.6061
NCW17,OUT049,2112.308
FDP13,OUT035,733.3691
FDS08,OUT018,2556.6797
NCP17,OUT035,1066.7704
NCO53,OUT035,3224.191
FDH19,OUT045,2801.2822
FDJ04,OUT017,2006.41
FDG10,OUT049,905.4508
FDA40,OUT010,288.78308
FDI53,OUT045,2615.5327
FDU09,OUT010,216.0533
FDK60,OUT045,1503.395
FDR43,OUT017,700.8129
FDW22,OUT017,3547.076
DRP47,OUT010,684.21893
DRG48,OUT010,381.71802
FDA14,OUT035,2508.4219
FDU49,OUT013,1361.2805
FDK28,OUT045,4020.2554
FDT19,OUT046,2847.4805
NCQ42,OUT045,2051.4348
FDD03,OUT045,3823.2214
NCM53,OUT013,1654.2091
NCX53,OUT045,2116.3916
FDV14,OUT027,2370.6729
NCZ54,OUT017,2663.6394
FDB39,OUT013,896.4123
DRC24,OUT046,2483.5679
FDY36,OUT013,1145.5071
FDN01,OUT035,2874.9119
DRH25,OUT046,860.5232
FDV08,OUT046,697.9354
NCP53,OUT049,3885.8564
FDU52,OUT010,393.55408
NCI42,OUT045,3348.675
FDZ14,OUT035,2006.41
FDF11,OUT046,3917.0198
FDQ13,OUT018,1176.5891
FDO32,OUT010,155.69806
DRJ37,OUT018,2156.714
FDY43,OUT046,2722.6992
NCT41,OUT017,2508.4219
NCV17,OUT045,2100.6199
FDM04,OUT027,1402.6576
DRB48,OUT018,517.9126
FDM24,OUT013,2469.426
FDT37,OUT049,4043.508
NCO05,OUT010,294.40967
FDL13,OUT046,3867.0237
FDL15,OUT017,2508.4219
FDB11,OUT018,3343.929
FDL14,OUT019,379.14075
FDY10,OUT019,354.9544
FDJ40,OUT049,1760.315
NCW18,OUT046,3883.279
NCY06,OUT013,2109.7307
DRE13,OUT018,1168.5865
FDA26,OUT045,3507.9563
NCE19,OUT010,209.9667
FDE33,OUT035,1314.7135
DRL59,OUT027,1432.2064
FDY07,OUT046,798.4207
FDF57,OUT018,2568.2441
FDM58,OUT035,1782.1193
FDP26,OUT027,2636.7158
FDY32,OUT046,2624.6436
FDD51,OUT010,155.69806
FDU22,OUT018,1670.7137
FDZ49,OUT018,3352.912
NCI42,OUT017,3425.8313
FDT04,OUT027,1086.2897
NCU41,OUT045,3097.8474
FDS56,OUT045,4239.7026
NCN42,OUT017,2495.3167
FDK34,OUT046,3908.8713
FDB03,OUT017,3892.651
DRJ25,OUT035,820.2252
FDT25,OUT027,3213.0913
FDN20,OUT013,2674.0474
FDP09,OUT013,3444.9624
FDM20,OUT019,655.34
NCG55,OUT046,1885.6053
NCP14,OUT045,1650.7247
NCH06,OUT046,3848.5876
FDV52,OUT013,1885.6053
NCL07,OUT035,725.3665
DRJ11,OUT027,5379.7056
DRO59,OUT013,1145.5071
FDW15,OUT010,390.70505
NCQ30,OUT035,2064.962
NCN54,OUT019,178.02766
FDY01,OUT027,2982.7532
FDX39,OUT035,3556.063
FDH53,OUT027,2232.9912
FDA57,OUT035,725.3665
NCC07,OUT010,326.9912
FDU28,OUT013,3106.9583
FDK36,OUT010,155.69806
FDR36,OUT018,517.9126
NCQ17,OUT035,2496.8574
FDS28,OUT019,216.0533
FDE08,OUT045,2471.8796
FDU22,OUT046,1978.9791
FDG41,OUT045,1650.7247
FDO31,OUT010,263.79547
FDM21,OUT019,672.65466
FDU40,OUT017,2845.534
FDV36,OUT018,1760.7532
FDT10,OUT027,1697.948
FDX38,OUT045,789.30975
NCU30,OUT027,4032.8823
NCV06,OUT049,3146.623
FDT16,OUT035,4056.7976
NCP41,OUT027,2636.7158
FDZ56,OUT017,2752.708
FDC22,OUT035,3174.0544
FDU10,OUT035,725.3665
FDS46,OUT045,1876.4944
FDO08,OUT049,2624.6436
NCV42,OUT018,1461.2808
FDP33,OUT035,3999.6025
FDJ12,OUT046,3542.6594
FDH04,OUT045,1411.914
NCU54,OUT013,3493.9402
FDO36,OUT010,434.26965
FDT37,OUT027,6055.6484
FDD14,OUT010,482.76077
FDA16,OUT013,3519.6445
NCS42,OUT019,294.40967
FDP10,OUT019,319.71246
FDQ28,OUT049,2480.9905
FDK57,OUT010,335.21213
FDK02,OUT013,1891.2319
FDW47,OUT018,1765.8245
NCC42,OUT018,1797.0187
FDQ37,OUT018,2844.9922
FDL40,OUT046,1512.506
DRE13,OUT010,294.40967
FDQ34,OUT027,2636.7158
NCB54,OUT046,2070.888
FDS48,OUT049,2480.9905
FDO15,OUT045,1113.0751
NCT30,OUT013,789.3822
FDU49,OUT027,2378.6753
FDE21,OUT046,1891.2319
FDS49,OUT019,271.79803
FDT38,OUT027,2370.6729
FDZ01,OUT045,1650.7247
FDC41,OUT035,1167.3114
DRG13,OUT010,441.69025
NCZ42,OUT018,3442.3953
NCM07,OUT045,1349.7936
NCV17,OUT018,1799.596
DRK39,OUT035,1353.5128
FDS37,OUT018,1678.3307
FDV12,OUT019,294.40967
NCG19,OUT018,3480.8335
FDS51,OUT013,1035.9276
NCO14,OUT046,697.9354
FDC38,OUT046,2109.7307
FDN15,OUT046,2109.7307
NCH42,OUT013,3881.0515
FDQ22,OUT046,673.38184
FDC05,OUT013,3146.623
FDZ31,OUT013,3158.1875
DRJ23,OUT049,3132.5505
FDC52,OUT035,2496.8574
DRD12,OUT010,294.40967
FDV55,OUT017,2508.4219
FDD32,OUT046,1293.2899
FDR01,OUT049,3502.7664
FDY08,OUT019,350.39978
FDQ45,OUT045,3137.5122
DRN11,OUT027,3715.254
NCS05,OUT018,1799.596
FDY32,OUT035,2652.075
NCD31,OUT045,2618.11
NCE06,OUT049,2624.6436
NCP14,OUT046,1659.8357
NCF18,OUT019,522.4256
FDF14,OUT018,2159.2915
FDB22,OUT017,2496.8574
NCH54,OUT049,2626.1697
FDU27,OUT035,820.2252
FDS58,OUT027,4022.844
NCU29,OUT035,2499.4348
FDJ57,OUT013,3149.2004
FDL56,OUT049,1358.9045
FDH60,OUT035,3175.0037
FDN24,OUT018,725.428
FDD02,OUT017,2006.41
FDP15,OUT017,4045.235
FDB28,OUT027,5258.2227
DRC49,OUT045,2460.3152
NCG30,OUT018,1765.8245
FDJ14,OUT049,1339.511
FDL52,OUT045,664.2709
NCG19,OUT027,6057.4243
NCN41,OUT035,2062.3848
FDW22,OUT013,3743.4802
FDI02,OUT013,1838.6931
FDV51,OUT045,2629.6746
FDV48,OUT046,1292.9092
NCL17,OUT019,374.01352
FDP46,OUT045,1406.2874
FDU10,OUT045,664.2709
FDT37,OUT010,707.3458
FDI27,OUT035,825.8518
FDN51,OUT046,4061.0046
FDW07,OUT035,1380.7089
FDN45,OUT049,3643.0938
DRN37,OUT027,4030.305
DRF48,OUT049,3146.623
FDP38,OUT019,163.7006
NCX18,OUT027,4934.521
FDK45,OUT018,1678.3307
FDZ37,OUT049,1366.9071
FDS50,OUT018,3343.929
NCR54,OUT018,2833.8796
NCS17,OUT035,1539.9369
FDV31,OUT046,2890.535
DRE27,OUT017,1545.5635
FDN60,OUT013,2626.1697
FDK26,OUT013,3149.2004
FDX37,OUT018,1455.6542
FDW31,OUT046,3103.4724
FDX26,OUT018,2833.8796
DRL49,OUT019,374.01352
FDU49,OUT017,1388.7114
FDY58,OUT046,3881.0515
FDN03,OUT045,4065.5605
NCV06,OUT010,522.4256
FDH53,OUT045,1311.3444
FDG31,OUT018,894.4412
NCC06,OUT045,2103.1973
FDS13,OUT049,4038.116
FDP16,OUT035,3925.6875
FDA35,OUT013,2034.9537
DRP47,OUT018,3642.0752
FDY28,OUT010,592.47125
FDY20,OUT035,1448.4558
NCH30,OUT017,1782.1193
NCR29,OUT019,216.0533
NCP05,OUT013,2465.3079
NCF30,OUT019,348.45508
FDA08,OUT035,2652.075
FDN51,OUT027,6134.5264
FDH12,OUT046,1659.8357
FDY39,OUT017,3212.6265
NCO53,OUT045,3149.0767
FDB40,OUT046,2483.5679
FDH02,OUT049,1429.0275
FDY11,OUT027,1766.1428
FDQ09,OUT019,354.9544
FDP16,OUT013,3804.411
NCF55,OUT018,493.35907
FDY09,OUT027,4589.9106
FDY39,OUT045,3176.0842
NCU53,OUT049,2581.493
NCT41,OUT049,2480.9905
FDJ45,OUT046,673.38184
FDR28,OUT013,2638.7854
FDN08,OUT013,1891.2319
FDJ07,OUT049,1891.2319
FDZ09,OUT027,4030.305
FDQ14,OUT017,2496.8574
FDY12,OUT027,1333.2782
FDK57,OUT046,2034.9537
FDD20,OUT049,2034.9537
FDS36,OUT018,1547.4137
FDI40,OUT049,1659.8357
FDJ40,OUT045,1751.204
FDE08,OUT013,2480.9905
DRK01,OUT013,1518.1326
FDC58,OUT049,697.9354
FDE50,OUT046,3109.5356
FDX48,OUT035,2534.0142
DRM35,OUT018,2599.734
FDG41,OUT013,1659.8357
FDB52,OUT046,4007.9614
FDV19,OUT045,2619.6362
DRG48,OUT017,2499.4348
FDI26,OUT013,2955.2285
FDU11,OUT019,348.45508
FDF59,OUT019,340.80655
FDR07,OUT049,1462.5873
NCE06,OUT017,2652.075
FDE10,OUT046,2109.7307
NCO55,OUT046,1659.8357
FDZ13,OUT013,797.38477
FDT50,OUT017,1545.5635
FDH12,OUT010,319.71246
FDD21,OUT045,1882.121
NCM05,OUT013,4082.4094
FDK04,OUT013,907.8533
FDN33,OUT017,1545.5635
NCM18,OUT010,172.43312
DRC25,OUT049,1367.6929
FDT47,OUT017,1588.9176
FDD45,OUT027,2561.8706
NCD07,OUT018,1678.3307
NCY54,OUT010,489.89627
FDL12,OUT049,967.92267
FDL02,OUT017,1681.64
FDC60,OUT035,1491.8099
FDR37,OUT017,2991.647
FDY16,OUT017,3175.0037
FDU26,OUT045,1926.7175
FDN24,OUT013,857.11127
FDH44,OUT013,2467.8853
FDE23,OUT010,150.07146
FDW60,OUT017,2877.4893
FDQ55,OUT049,1891.2319
FDV32,OUT027,1751.1321
FDV03,OUT010,390.70505
FDY14,OUT010,777.08624
NCL55,OUT027,6053.0713
DRF25,OUT017,725.3665
FDX03,OUT046,697.9354
FDF40,OUT045,3772.2852
FDX24,OUT010,294.40967
FDA25,OUT049,1654.2091
FDH21,OUT018,2304.471
FDB47,OUT010,569.34436
FDT34,OUT019,319.71246
FDS39,OUT010,399.60577
NCU05,OUT046,1292.9092
FDE02,OUT049,1526.1351
FDL25,OUT035,1448.4558
FDC50,OUT049,1520.5085
FDZ32,OUT049,1659.8357
FDV14,OUT045,1344.167
FDR07,OUT045,1453.4763
FDB26,OUT049,874.15234
NCR50,OUT045,2458.7744
FDP01,OUT018,2152.596
FDH57,OUT045,2126.2122
FDM60,OUT027,1086.2897
FDA45,OUT017,2706.7798
FDU55,OUT017,4234.7656
FDH40,OUT035,1353.5128
FDG40,OUT019,49.552708
FDT12,OUT049,3740.9028
DRL59,OUT045,851.41223
FDT47,OUT018,1405.2242
FDI60,OUT017,1101.8949
DRF51,OUT027,1061.7361
NCK31,OUT049,798.4207
FDB08,OUT045,2608.0718
FDM44,OUT035,1687.2666
FDD46,OUT018,2156.714
FDR27,OUT019,350.39978
FDV56,OUT010,326.9912
FDM02,OUT049,1366.9071
FDU45,OUT018,1625.7919
FDZ10,OUT017,2098.3193
NCK31,OUT010,155.69806
FDR27,OUT035,2137.162
FDF33,OUT013,1659.8357
FDJ36,OUT046,1654.2091
FDP33,OUT049,3931.5571
FDG17,OUT046,3897.307
FDG47,OUT027,5738.898
NCW29,OUT046,2073.4653
DRH59,OUT017,1155.2435
FDR32,OUT017,3859.7637
FDP48,OUT035,3212.6265
FDG17,OUT035,3924.7383
DRJ59,OUT017,725.3665
FDY48,OUT027,2636.7158
FDB02,OUT046,2850.0579
FDN10,OUT019,354.9544
NCD55,OUT035,725.3665
FDX34,OUT013,2034.9537
FDZ38,OUT045,2852.5115
DRF37,OUT049,4070.847
DRL47,OUT019,348.45508
FDL27,OUT035,1101.8949
NCP53,OUT035,3913.2878
FDT03,OUT019,523.47314
FDJ28,OUT035,3176.6318
FDF40,OUT018,3409.632
FDA32,OUT035,3558.6404
NCP02,OUT017,932.8819
FDZ31,OUT045,3149.0767
NCQ29,OUT013,4059.2825
FDP57,OUT010,314.08588
FDL32,OUT027,3077.8374
DRB01,OUT035,3174.0544
FDJ40,OUT046,1659.8357
FDO24,OUT018,2301.8936
FDO11,OUT018,3386.955
FDA56,OUT035,2008.9873
FDF02,OUT045,1645.0981
FDA10,OUT013,2034.9537
NCI55,OUT017,2064.962
FDZ40,OUT010,180.4179
FDV08,OUT049,697.9354
FDN48,OUT013,1421.0249
FDU57,OUT017,2496.8574
DRF49,OUT013,1891.2319
FDS02,OUT035,3174.0544
FDS43,OUT046,3172.2153
FDT16,OUT013,4082.4094
FDX19,OUT027,6192.2646
FDK15,OUT046,1603.7792
DRA12,OUT049,2152.6355
FDY35,OUT017,820.2252
NCU42,OUT013,2713.7122
FDD26,OUT013,3146.623
FDR11,OUT018,2301.8936
NCP53,OUT045,3876.7456
FDP34,OUT045,2496.8855
NCV41,OUT019,332.6178
FDN20,OUT018,2401.9497
FDZ16,OUT018,2833.8796
FDZ28,OUT049,2070.888
NCL55,OUT013,4029.3662
NCJ17,OUT046,1358.9045
FDT37,OUT046,4040.9307
FDV51,OUT049,2725.2766
FDZ28,OUT035,2098.3193
FDN27,OUT013,1835.6866
FDS14,OUT019,406.64496
FDZ58,OUT045,2025.8428
FDD46,OUT046,2469.426
FDJ03,OUT035,825.8518
FDU03,OUT010,434.26965
FDA33,OUT027,3717.8313
NCW53,OUT035,3177.581
NCC55,OUT017,700.8129
FDP52,OUT019,575.5366
FDE39,OUT049,2004.5714
FDB44,OUT035,3547.076
FDG59,OUT013,664.3433
FDI05,OUT013,1145.5071
FDF59,OUT045,2061.777
FDM39,OUT019,473.93448
FDB14,OUT013,1423.4009
NCS05,OUT019,375.992
DRJ35,OUT045,964.4383
FDO31,OUT019,226.06798
FDA31,OUT046,2847.4805
FDX40,OUT049,697.9354
FDW56,OUT045,3137.5122
FDH09,OUT018,635.02203
FDA52,OUT019,489.89627
FDF20,OUT019,522.4256
FDE40,OUT046,967.92267
NCU17,OUT046,1659.8357
NCP14,OUT035,1687.2666
FDN25,OUT027,1697.948
FDU39,OUT049,911.2652
NCM05,OUT017,4193.438
FDU07,OUT017,2496.8574
FDF28,OUT049,2096.4802
FDR57,OUT049,2617.1826
FDJ33,OUT013,2034.9537
DRH23,OUT035,927.2553
FDQ52,OUT046,4017.8037
DRK13,OUT035,3174.0544
FDP09,OUT046,3444.9624
FDR08,OUT027,2752.4834
FDV50,OUT045,2025.8428
FDT13,OUT049,3160.765
FDJ27,OUT027,2636.7158
FDH21,OUT046,2617.1826
FDW14,OUT027,2370.6729
FDL52,OUT049,697.9354
FDW28,OUT017,3175.0037
FDL40,OUT049,1512.506
FDE24,OUT046,2138.6077
FDX35,OUT049,3832.3323
FDP46,OUT017,1380.7089
FDX56,OUT045,3519.5208
FDQ45,OUT049,3027.0066
FDK50,OUT027,4022.844
FDY26,OUT045,3470.869
FDQ09,OUT017,1918.6628
FDN39,OUT049,2671.47
FDP13,OUT017,733.3691
FDR51,OUT013,2469.426
FDZ49,OUT010,579.80817
FDL28,OUT018,3421.3535
FDZ10,OUT035,2098.3193
FDK38,OUT013,2469.426
DRL49,OUT027,3298.6367
FDR15,OUT013,2472.0034
FDQ24,OUT035,4068.362
FDD56,OUT013,2859.045
NCR42,OUT046,673.38184
FDH52,OUT045,1065.353
FDH57,OUT019,350.39978
FDR15,OUT010,393.55408
FDJ34,OUT035,2098.3193
FDW37,OUT035,1547.9395
FDQ23,OUT018,1461.2808
FDP34,OUT013,2614.6052
FDE04,OUT027,4712.285
FDC48,OUT045,1283.7982
FDA47,OUT019,430.12595
FDI35,OUT018,2699.0068
NCV05,OUT013,2472.0034
FDR28,OUT045,2629.6746
FDH31,OUT017,1545.5635
FDP59,OUT019,319.71246
FDS19,OUT018,1129.3324
FDM60,OUT045,688.82446
FDJ44,OUT018,2556.6797
DRH51,OUT017,1380.7089
DRC25,OUT017,1395.1238
DRE25,OUT013,1512.506
NCX05,OUT049,1885.6053
FDR11,OUT017,2642.0366
DRP47,OUT045,4008.6929
DRC49,OUT019,325.6061
FDQ47,OUT027,1061.7361
FDL20,OUT013,1754.6884
FDM34,OUT035,2137.162
NCN55,OUT013,3883.279
FDD41,OUT035,1687.2666
FDE52,OUT049,1421.0249
NCT18,OUT019,383.67874
FDJ32,OUT018,793.5264
FDE16,OUT046,3519.6445
FDZ09,OUT045,2627.0972
DRZ11,OUT046,2034.9537
FDK41,OUT049,1353.278
FDE56,OUT049,967.92267
FDH34,OUT013,3149.2004
DRI49,OUT013,1292.9092
DRI59,OUT046,3766.495
DRC36,OUT049,2847.4805
FDS15,OUT019,319.71246
FDI07,OUT018,2824.8926
FDZ15,OUT018,1678.3307
NCX41,OUT027,5476.138
NCO29,OUT019,440.48196
FDF57,OUT013,2722.6992
FDI33,OUT035,1442.8292
DRJ47,OUT049,2807.8157
FDB34,OUT046,1353.278
FDY22,OUT027,3298.6367
DRL11,OUT017,2642.0366
FDY46,OUT035,3139.9863
FDG17,OUT013,3897.307
FDE52,OUT018,1168.5865
DRP47,OUT027,6029.945
FDO01,OUT010,293.46487
FDL09,OUT046,2636.4526
FDR57,OUT013,2617.1826
DRD37,OUT035,825.8518
FDQ36,OUT027,1086.2897
FDL33,OUT049,3146.623
FDL48,OUT045,783.68317
FDL28,OUT049,3855.4592
NCN29,OUT046,792.7941
FDO13,OUT035,2652.075
FDB38,OUT045,2578.4453
FDI36,OUT035,3174.0544
FDI58,OUT035,1448.4558
FDH22,OUT018,1758.1759
FDQ27,OUT013,1659.8357
FDT33,OUT046,2627.221
FDC56,OUT045,1883.0677
FDF14,OUT046,2472.0034
FDQ39,OUT017,3185.619
NCM43,OUT017,2666.2168
FDS46,OUT035,2006.41
FDI22,OUT049,3493.9402
NCE43,OUT045,2702.024
FDZ36,OUT010,522.4256
FDR13,OUT019,354.9544
FDP46,OUT018,1225.0803
FDW56,OUT019,522.4256
FDB40,OUT017,2510.9993
FDM28,OUT018,2611.2983
FDV49,OUT013,4161.814
NCS53,OUT018,2204.8489
FDO03,OUT049,3881.0515
FDT15,OUT035,3169.4758
FDD33,OUT049,3832.3323
FDX13,OUT017,4056.7976
FDH60,OUT013,3106.9583
DRH51,OUT046,1353.278
NCL07,OUT049,697.9354
FDW51,OUT045,3484.8293
FDF21,OUT019,522.4256
FDH26,OUT019,350.39978
FDJ03,OUT049,798.4207
FDU35,OUT017,1545.5635
DRL01,OUT018,3464.5781
FDE59,OUT045,664.2709
FDI60,OUT035,1101.8949
DRH39,OUT035,1352.441
FDK36,OUT049,798.4207
FDN52,OUT045,1349.7936
FDU12,OUT017,3962.9302
NCT05,OUT027,6055.6484
FDS37,OUT027,2982.7532
FDK24,OUT017,825.8518
DRF36,OUT013,3160.765
FDN46,OUT010,319.71246
NCN06,OUT045,2615.5327
FDD59,OUT035,1320.3401
FDM14,OUT045,1650.7247
FDO10,OUT018,725.428
FDU35,OUT013,1518.1326
NCA30,OUT018,2844.9922
NCO41,OUT049,1518.1326
FDI24,OUT046,2847.4805
FDZ16,OUT046,3158.1875
FDV47,OUT046,1320.4553
FDV16,OUT045,664.2709
FDZ22,OUT035,1353.5128
FDO20,OUT010,813.4664
FDW38,OUT013,905.2006
FDW52,OUT045,2652.6895
FDT43,OUT019,155.69806
NCS29,OUT045,4150.126
NCC31,OUT017,2499.4348
FDA21,OUT017,3185.619
FDQ55,OUT046,1891.2319
NCE54,OUT049,1204.3667
FDD45,OUT017,1545.5635
NCP17,OUT017,1096.2683
FDR47,OUT035,3190.6863
DRM35,OUT013,2847.4805
FDR47,OUT019,522.4256
FDX19,OUT010,535.87177
FDV22,OUT027,3717.8313
FDQ46,OUT027,2972.9314
DRO47,OUT045,1835.2087
FDB44,OUT010,595.0486
FDN02,OUT010,580.9086
FDW10,OUT045,2629.6235
FDJ41,OUT019,774.41705
FDM50,OUT046,913.45337
FDW10,OUT035,2706.7798
FDY48,OUT049,1659.8357
NCE30,OUT027,5450.4346
FDO04,OUT045,890.71326
FDQ26,OUT010,216.0533
NCX29,OUT018,2156.714
FDE39,OUT046,1891.2319
NCR54,OUT027,5258.2227
NCP55,OUT027,1697.948
FDX22,OUT017,3547.076
FDI05,OUT035,1172.938
FDC51,OUT027,3213.0913
FDC10,OUT013,1892.1787
FDJ46,OUT045,2838.3696
FDV10,OUT010,74.106346
FDX12,OUT027,5999.1836
FDL43,OUT019,263.79547
DRB13,OUT046,3027.0066
FDF59,OUT027,3242.4814
FDT35,OUT049,2671.47
NCJ19,OUT035,927.2553
FDT35,OUT018,2399.3723
FDI48,OUT046,798.4207
